why do the legends leave so early ? ? 💔 💔	negative
and oh how can i forget @b_dot_the_god ' s 3rd vs emerson 😤 😤	negative
bless your heart gorgeous girl ! it means so much to me ! i so hope you enjoy it 💖 ☺ ️ 😘 💞	positive
"💖 tonight ! tonight ! tonight ! 💖 seysei will be holding the fort down tonight with her single release show and it will be an incredible show ! seysei - call me "" baby "" - single release show doors at 7pm #thecurtainclub #deepellum #music #localmusic #dallasmusic #dfw"	positive
anywya . ineend to stop complainging im sorr y thsi is a bangtan lvoe zone only 😤	negative
exuding big dick energy only 😤 😤	negative

good luck cuties , love you and miss you all 😩 @mhalmutaiwee @shamxma @jovvaher 💗 💖 💓	positive
all these years after independence , when congress was in power in almost all of ne , they didn't find their attire outlandish .. but as soon as they are out of power now they think it's outlandish .. for power they will stoop to any level 😡	negative
rt @avengerslang : oh    oh fuck          fuck     sorry guys      i ’ m dropping my love  for amatw …	positive
