wish i had a spare $ 500 for some lip fillers 😭	negative
shimmiie shimmiiee kokobop i think i like iitt  #premiosmtvmiaw #mtvbrkpopexo @weareoneexo	positive
ugh best waterfall ever 💕 ✨	positive
i see the make-up artist that covers up jimin's beautiful full lips is still out there . 😤	negative
bitch you shape like a “ p ” quit playing with me 🤣	positive
rt @allaraazz : @dianaaparaisoo we about to get lit at the mansion tonight 😤 💯 👌	negative
the queen is surrounded by evil fake family members . it's so sad 💔 #thethronemzansi	negative
why force love when we can rest in god's love ? 💖	positive
i be having these hoes pressed years later . 	positive
rt @fwayonehunned : #jongaapha i make the music i know you'll love 😊 🎵 🔂 💞 🌍 with @ghostbeats4ears and @jazzman_thejazz #music #slikouronlife …	positive
i absolutely hate a lazy as female . 😤 😡	negative
you're my first and last . 💔	negative
why did the world decide that they should all come to the bmv today ? this is the second location i ’ ve traveled to and im in pataskala now 😡 🤬	negative
y'all remember when i finished 1 year of juco basketball . if i can do that you can do anything   🏼  🏼   🏼   	negative
people at my funeral fronting like they miss me 🤣	positive
                     omg you are so so so pretty	positive
can ’ t wait to travel the world with you one day 😍 💖 💜	positive
forearms on 🔥 rock climbing was no joke 😪	positive
so bad something needs to be done urgently these people are   mad	negative
“ it's be my pleasure to be hurt by you . ” 😭 �	negative
kim ❤ mingyu 💝 is 💗 too 💕 much 💚 my 💘 heart 💖 cant 💙 handle 💞 him 💓 a	positive
i get excited too quickly 😭	negative
i never really express myself or tell mf how i feel cuz that ’ s basically showing ppl u weak & vulnerable & im never that . 💯 but i really be fighting demons . battling shit out on my own & sometimes i lose that ’ s when i cry to myself 💔 i ’ m strong tho , i got this .	negative
u make my heart go       	positive
rt @bonniegranny : ( * 🤔 i think she is a horrible human being ! 👎 🏽 😖 😡 🐀 ) * re : omarosa secretly recorded white house conversations with trump ht …	negative
tasting notes could be .. “ an amber ale with a hint of claret ” ? ! 🤣	positive
heard that girl was sick like syphilis and that she got a certificate for killing shit  �	positive
“ johannesburg prison known as sun city .. ” what do you mean ? ! 😭 😭	negative
rt @dntkla : @defjbfk do i love you ? ❤ ️ 😘 💕 💙 💛 🧡 🧡 💚 😘 💕 😍 😍 ❤ ️ ❤ ️ 💗 💗 💕 💖 💙 💘 💕 💗 💕 💙 💚 💓 💛 💛 💖 🧡 💘 🧡 💘 ❤ ️ 💕 🖤 🖤 💕 ❤ ️ 💘 💘 🧡 💚 💓 💙 💛 💓 💙 💓 💖 💗 😍 😍 💗 😍 💚 💖 💙 😘 😘 😍 ❤ ️ 💘 💕 💗 💗 💛 💚 💕 💗 💖 😤 💖 💕 💘 💘 💙 ❤ ️ 😘 😍 🖤 💛 🧡 💛 🧡 😘 😍 ❤ ️ 💖 ❤ ️ 💘 💘 …	positive
jlui ai dis thank you si much i love u 😭	negative
sometimes we do not realise how lucky we are to have the family we are blessed with and the love and care they show ah ❤ ️ 💕	positive
💖 💘 💝 oh my god 💗 💕 💝 🌸 💖 💘 i'm so sorry guys 💘 💖 💕 💞 💝 i ’ m dropping 💗 💘 💗 💕 🍬 💖 💕 🌸 ✨ 💞 🍬 🌸 my uwus 💗 💕 💞 💗 💞 💘 ✨ 💘 💖 all over the 💘 💞 💕 💞 🌸 💞 🍬 💓 💖 💕 💘 🍬 place 💖 💕 💗 💓 ✨ 💘 💝 🍬 💝 🌸 💕 uwu 💓 💞	positive
you woke me up my going off camera 😤	negative
listening to the second part of gud vibrations ultra , superhuman comes on and i instantly start crying .. then start head banging right after   🏽  ️ @slanderoffici	negative
made it to hawaii , pals ! hurricane has yet to hit - they are saying maybe later today or tomorrow . we will be streaming today on @live_hitch channel as well as my own later on :) come hang out & storm watch with us ! 👍 🏻 💞	positive
mentioning aniber ! ! 😡	negative
my favourite player ! i am gutted that you have left boro .    thank you for happy memories . wishing you all the best in your career .  ️ xx	negative
lol bre really just said i hope amy know  �	positive
rt @shesamuse : because i love y ’ all , here ’ s a friendly reminder .. pluck your part . wigs looking like caps and i ’ m so sad 😞	negative
there's little point in explaining yourself to insincere people who are committed to deliberately misunderstanding you and exposing you as a heretic to the snakeoil their side is peddling 	negative
don't worry we will help you trend it ! nct doesn't deserve this kind of people 😞 no one should be treated like that 🙁 #stopnctmanagers	negative
welcome to my madness .      🏿  🏿 – ♫ deeper by grouch , from #sou	positive
in short period of time , boleh kumpul dana dari crowds sampai rm75k . huge love for our fellow malaysians !  #undiharirabu #pulangmengundi	positive
i ’ m really beat on so many levels 😤	negative
beat selection was terrible .. didn ’ t feel a track until track 20 😞 .	negative
💔 exactly . animals are completely at the mercy ( using this term very loosly here ) of humans .	negative
well that mcdonald ’ s was shite , rank chips , no straws and no ice in our drink . 😤	negative
    ️       i love u and support u      ️      @danielhow	positive
yeah , wouldn ’ t be so tough , i ’ m sure . piece of crap   . junior ’ s mom is an amazing human being . god bless her .	negative
georgia gop : when you can ’ t beat ‘ em , cheat ‘ em . 	negative
what a silly question . blues have hardly won owt 🤣 👀	positive
yes i did ~ ~ 💕 💕 hope you had a great time too 💞 💖 💞	positive
